date_time,humidity,wind_speed,visibility_in_miles,temperature,traffic_volume,hour,day_of_week,month,year,is_weekend,rush_hour,weather_description_Fog,weather_description_HeavyRain,weather_description_LightRain,weather_description_Sky is Clear,weather_description_Snow,weather_description_Squalls,weather_description_Thunderstorm,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,is_holiday_Columbus Day,is_holiday_Independence Day,is_holiday_Labor Day,is_holiday_Martin Luther King Jr Day,is_holiday_Memorial Day,is_holiday_New Years Day,is_holiday_None,is_holiday_State Fair,is_holiday_Thanksgiving Day,is_holiday_Veterans Day,is_holiday_Washingtons Birthday,temp_humidity,traffic_prev_hour,traffic_prev_day_same_hour
2016-10-01 01:00:00,87,6,9,285.32,809.0,1,5,10,2016,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24822.84,809.0,703.0
2016-10-01 02:00:00,87,3,4,292.03,809.0,2,5,10,2016,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25406.609999999997,809.0,720.0
2016-10-01 03:00:00,87,1,6,293.03,811.0,3,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25493.609999999997,809.0,720.0
2016-10-01 04:00:00,87,3,1,293.5,829.0,4,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25534.5,811.0,736.0
2016-10-01 05:00:00,87,8,4,290.823,836.0,5,5,10,2016,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25301.601,829.0,736.0
2016-10-01 06:00:00,87,3,8,281.34,841.0,6,5,10,2016,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24476.579999999998,836.0,749.0
2016-10-01 07:00:00,87,3,8,270.69,843.0,7,5,10,2016,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23550.03,841.0,749.0
2016-10-01 08:00:00,87,3,7,270.69,843.0,8,5,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23550.03,843.0,749.0
2016-10-01 09:00:00,87,1,9,295.29,848.0,9,5,10,2016,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,25690.230000000003,843.0,749.0
2016-10-01 10:00:00,87,3,7,290.04,859.0,10,5,10,2016,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25233.480000000003,848.0,749.0
2016-10-01 11:00:00,87,2,8,276.48,866.0,11,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24053.760000000002,859.0,764.0
2016-10-01 12:00:00,87,3,3,280.01,872.0,12,5,10,2016,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24360.87,866.0,769.0
2016-10-01 13:00:00,87,4,5,291.49,879.0,13,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25359.63,872.0,772.0
2016-10-01 14:00:00,87,0,3,273.66,882.0,14,5,10,2016,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23808.420000000002,879.0,774.0
2016-10-01 15:00:00,87,6,4,256.68,885.0,15,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22331.16,882.0,780.0
2016-10-01 16:00:00,87,4,9,275.22,887.0,16,5,10,2016,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23944.140000000003,885.0,781.0
2016-10-01 17:00:00,87,3,4,267.06,888.0,17,5,10,2016,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23234.22,887.0,791.0
2016-10-01 18:00:00,87,0,7,274.65,889.0,18,5,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23894.55,888.0,804.0
2016-10-01 19:00:00,87,3,3,289.61,890.0,19,5,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25196.07,889.0,806.0
2016-10-01 20:00:00,87,4,6,274.35,896.0,20,5,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23868.45,890.0,806.0
2016-10-01 21:00:00,87,2,5,274.48,935.0,21,5,10,2016,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23879.760000000002,896.0,807.0
2016-10-01 22:00:00,87,2,1,274.48,935.0,22,5,10,2016,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23879.760000000002,935.0,807.0
2016-10-01 23:00:00,87,2,7,268.57,944.0,23,5,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23365.59,935.0,807.0
2016-10-02 00:00:00,87,12,1,276.173,951.0,0,6,10,2016,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24027.051,944.0,809.0
2016-10-02 01:00:00,87,8,2,282.18,952.0,1,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24549.66,951.0,809.0
2016-10-02 02:00:00,87,3,9,280.72,956.0,2,6,10,2016,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24422.640000000003,952.0,809.0
2016-10-02 03:00:00,87,3,5,265.6,970.0,3,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23107.2,956.0,811.0
2016-10-02 04:00:00,87,3,3,291.68,984.0,4,6,10,2016,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25376.16,970.0,829.0
2016-10-02 05:00:00,87,3,6,291.68,984.0,5,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25376.16,984.0,836.0
2016-10-02 06:00:00,87,5,4,260.5,989.0,6,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22663.5,984.0,841.0
2016-10-02 07:00:00,87,6,3,274.28,1008.0,7,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23862.359999999997,989.0,843.0
2016-10-02 08:00:00,87,2,9,284.98,1015.0,8,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24793.260000000002,1008.0,843.0
2016-10-02 09:00:00,87,1,5,290.39,1016.0,9,6,10,2016,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25263.93,1015.0,848.0
2016-10-02 10:00:00,87,3,1,293.53,1019.0,10,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25537.109999999997,1016.0,859.0
2016-10-02 11:00:00,87,4,5,291.1,1024.0,11,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25325.7,1019.0,866.0
2016-10-02 12:00:00,87,2,5,271.59,1033.0,12,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23628.329999999998,1024.0,872.0
2016-10-02 13:00:00,87,1,2,283.62,1034.0,13,6,10,2016,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24674.94,1033.0,879.0
2016-10-02 14:00:00,87,10,8,284.66,1043.0,14,6,10,2016,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24765.420000000002,1034.0,882.0
2016-10-02 15:00:00,87,5,4,273.4,1057.0,15,6,10,2016,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23785.8,1043.0,885.0
2016-10-02 16:00:00,87,4,2,296.94,1078.0,16,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25833.78,1057.0,887.0
2016-10-02 17:00:00,87,3,2,282.9,1125.0,17,6,10,2016,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24612.3,1078.0,888.0
2016-10-02 18:00:00,87,2,5,271.72,1135.0,18,6,10,2016,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23639.640000000003,1125.0,889.0
2016-10-02 19:00:00,87,3,4,289.59,1138.0,19,6,10,2016,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25194.329999999998,1135.0,890.0
2016-10-02 20:00:00,87,3,7,260.01,1143.0,20,6,10,2016,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22620.87,1138.0,896.0
2016-10-02 21:00:00,87,2,4,272.936,1179.0,21,6,10,2016,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23745.431999999997,1143.0,935.0
2016-10-02 22:00:00,87,6,8,293.46,1191.0,22,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25531.019999999997,1179.0,935.0
2016-10-02 23:00:00,87,5,2,271.93,1223.0,23,6,10,2016,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23657.91,1191.0,944.0
2016-10-03 00:00:00,87,1,7,290.57,1236.0,0,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25279.59,1223.0,951.0
2016-10-03 01:00:00,87,4,5,296.58,1254.0,1,0,10,2016,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,25802.46,1236.0,952.0
2016-10-03 02:00:00,87,5,4,289.83,1266.0,2,0,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25215.21,1254.0,956.0
2016-10-03 03:00:00,87,3,4,275.42,1267.0,3,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23961.54,1266.0,970.0
2016-10-03 04:00:00,87,3,1,293.59,1268.0,4,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25542.329999999998,1267.0,984.0
2016-10-03 05:00:00,87,2,5,300.67,1279.0,5,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26158.29,1268.0,984.0
2016-10-03 06:00:00,87,0,7,281.13,1313.0,6,0,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24458.31,1279.0,989.0
2016-10-03 07:00:00,87,0,9,273.71,1337.0,7,0,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23812.769999999997,1313.0,1008.0
2016-10-03 08:00:00,87,2,2,273.71,1337.0,8,0,10,2016,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23812.769999999997,1337.0,1015.0
2016-10-03 09:00:00,87,2,5,290.83,1351.0,9,0,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25302.21,1337.0,1016.0
2016-10-03 10:00:00,87,2,9,288.73,1352.0,10,0,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25119.510000000002,1351.0,1019.0
2016-10-03 11:00:00,87,2,4,276.42,1354.0,11,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24048.54,1352.0,1024.0
2016-10-03 12:00:00,87,2,2,272.96,1371.0,12,0,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23747.519999999997,1354.0,1033.0
2016-10-03 13:00:00,87,1,7,272.96,1371.0,13,0,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23747.519999999997,1371.0,1034.0
2016-10-03 14:00:00,87,1,4,272.96,1371.0,14,0,10,2016,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23747.519999999997,1371.0,1043.0
2016-10-03 15:00:00,87,2,3,272.96,1371.0,15,0,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23747.519999999997,1371.0,1057.0
2016-10-03 16:00:00,87,3,8,296.5,1412.0,16,0,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25795.5,1371.0,1078.0
2016-10-03 17:00:00,87,3,3,281.29,1430.0,17,0,10,2016,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24472.230000000003,1412.0,1125.0
2016-10-03 18:00:00,87,2,3,295.69,1459.0,18,0,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25725.03,1430.0,1135.0
2016-10-03 19:00:00,87,1,2,280.22,1491.0,19,0,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24379.140000000003,1459.0,1138.0
2016-10-03 20:00:00,87,0,2,290.58,1498.0,20,0,10,2016,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25280.46,1491.0,1143.0
2016-10-03 21:00:00,87,3,2,294.07,1520.0,21,0,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25584.09,1498.0,1179.0
2016-10-03 22:00:00,87,0,5,274.79,1532.0,22,0,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23906.730000000003,1520.0,1191.0
2016-10-03 23:00:00,87,2,8,295.51,1547.0,23,0,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25709.37,1532.0,1223.0
2016-10-04 00:00:00,87,2,8,285.47,1549.0,0,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24835.890000000003,1547.0,1236.0
2016-10-04 01:00:00,87,3,8,266.0,1550.0,1,1,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23142.0,1549.0,1254.0
2016-10-04 02:00:00,87,1,5,273.1,1571.0,2,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23759.7,1550.0,1266.0
2016-10-04 03:00:00,87,5,9,278.08,1645.0,3,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24192.96,1571.0,1267.0
2016-10-04 04:00:00,87,2,6,285.94,1688.0,4,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24876.78,1645.0,1268.0
2016-10-04 05:00:00,87,5,5,265.78,1802.0,5,1,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23122.859999999997,1688.0,1279.0
2016-10-04 06:00:00,87,3,5,290.96,1809.0,6,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25313.519999999997,1802.0,1313.0
2016-10-04 07:00:00,87,2,9,291.88,1820.0,7,1,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25393.56,1809.0,1337.0
2016-10-04 08:00:00,87,3,5,289.31,1827.0,8,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25169.97,1820.0,1337.0
2016-10-04 09:00:00,87,2,9,295.7,1857.0,9,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25725.899999999998,1827.0,1351.0
2016-10-04 10:00:00,87,2,1,288.91,1867.0,10,1,10,2016,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25135.170000000002,1857.0,1352.0
2016-10-04 11:00:00,87,4,6,267.01,1880.0,11,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23229.87,1867.0,1354.0
2016-10-04 12:00:00,87,2,9,295.35,1881.0,12,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25695.45,1880.0,1371.0
2016-10-04 13:00:00,87,3,2,297.69,1908.0,13,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25899.03,1881.0,1371.0
2016-10-04 14:00:00,87,1,5,275.02,1919.0,14,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23926.739999999998,1908.0,1371.0
2016-10-04 15:00:00,87,8,9,279.46,1938.0,15,1,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24313.019999999997,1919.0,1371.0
2016-10-04 16:00:00,87,5,2,297.56,1946.0,16,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25887.72,1938.0,1412.0
2016-10-04 17:00:00,87,2,2,271.84,1956.0,17,1,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23650.079999999998,1946.0,1430.0
2016-10-04 18:00:00,87,3,1,289.771,1996.0,18,1,10,2016,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25210.077,1956.0,1459.0
2016-10-04 19:00:00,87,3,9,293.99,2021.0,19,1,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25577.13,1996.0,1491.0
2016-10-04 20:00:00,87,2,1,264.36,2026.0,20,1,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,22999.32,2021.0,1498.0
2016-10-04 21:00:00,87,1,3,286.88,2049.0,21,1,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24958.56,2026.0,1520.0
2016-10-04 22:00:00,87,2,2,280.1,2051.0,22,1,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24368.7,2049.0,1532.0
2016-10-04 23:00:00,87,0,5,280.1,2051.0,23,1,10,2016,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24368.7,2051.0,1547.0
2016-10-05 00:00:00,87,4,9,272.81,2066.0,0,2,10,2016,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,23734.47,2051.0,1549.0
2016-10-05 01:00:00,87,2,4,298.78,2069.0,1,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25993.859999999997,2066.0,1550.0
2016-10-05 02:00:00,87,3,8,296.79,2076.0,2,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25820.730000000003,2069.0,1571.0
2016-10-05 03:00:00,87,0,9,265.84,2084.0,3,2,10,2016,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23128.079999999998,2076.0,1645.0
2016-10-05 04:00:00,87,6,2,290.77,2101.0,4,2,10,2016,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25296.989999999998,2084.0,1688.0
2016-10-05 05:00:00,87,1,3,278.88,2118.0,5,2,10,2016,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24262.56,2101.0,1802.0
2016-10-05 06:00:00,87,1,1,278.88,2118.0,6,2,10,2016,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24262.56,2118.0,1809.0
2016-10-05 07:00:00,87,2,2,267.65,2134.0,7,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23285.55,2118.0,1820.0
2016-10-05 08:00:00,87,1,3,283.09,2140.0,8,2,10,2016,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,24628.829999999998,2134.0,1827.0
2016-10-05 09:00:00,87,2,2,296.22,2150.0,9,2,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,25771.140000000003,2140.0,1857.0
2016-10-05 10:00:00,87,7,9,262.08,2163.0,10,2,10,2016,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,22800.96,2150.0,1867.0
2016-10-05 11:00:00,87,4,6,267.14,2165.0,11,2,10,2016,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,23241.18,2163.0,1880.0
